id,PitNextLap
491554,0.76498526
491555,0.003943198
491556,0.07579359
491557,0.005026971
491558,0.019247891
491559,0.13832614
491560,0.8479226
491561,0.40897176
491562,0.03279424
491563,0.020037163
491564,0.08505642
491565,0.6103079
491566,0.0012718018
491567,0.0037883557
491568,0.026872404
491569,0.0006783773
491570,0.059656143
491571,0.6377201
491572,0.0025741446
491573,0.00574359
491574,0.78078926
491575,0.0034788786
491576,0.0015721164
491577,0.519582
491578,0.006345644
491579,0.0017919828
491580,0.01505024
491581,0.04749532
491582,0.0020248063
491583,0.003014213
491584,0.011394626
491585,0.08535085
491586,0.028045462
491587,0.0043642214
491588,0.05141265
491589,0.75762486
491590,0.048564725
491591,0.39964244
491592,0.32941484
491593,0.41643515
491594,0.49892917
491595,0.25405622
491596,0.005382535
491597,0.024548681
491598,0.0035552362
491599,0.018228587
491600,0.12534317
491601,0.42907375
491602,0.48564285
491603,0.38068405
491604,0.017858647
491605,0.010857729
491606,0.015294184
491607,0.04657869
491608,0.614342
491609,0.009417419
491610,0.039866026
491611,0.2625931
491612,0.5342076
491613,0.03116087
491614,0.00954371
491615,0.0010753911
491616,0.054022472
491617,0.1809476
491618,0.0024895037
491619,0.0014178548
491620,0.46585143
491621,0.6063978
491622,0.00062913564
491623,0.009474201
491624,0.30297688
491625,0.011072213
491626,0.7869121
491627,0.015512419
491628,0.0038898566
491629,0.0039063427
491630,0.5485646
491631,0.007463847
491632,0.007456824
491633,0.0012139024
491634,0.0012486593
491635,0.0035621568
491636,0.60374296
491637,0.023380574
491638,0.8136644
491639,0.42438143
491640,0.57740843
491641,0.04502826
491642,0.04743864
491643,0.015103062
491644,0.00064540503
491645,0.56062317
491646,0.008501583
491647,0.001017756
491648,0.01307879
491649,0.001077541
491650,0.0018998565
491651,0.0005268167
491652,0.0018244418
491653,0.33973914
491654,0.023051381
491655,0.20155804
491656,0.006759979
491657,0.9417034
491658,0.028250106
491659,0.42294618
491660,0.013626186
491661,0.62846774
491662,0.001632262
491663,0.056487773
491664,0.0025107814
491665,0.595559
491666,0.0014127493
491667,0.110739574
491668,0.042323295
491669,0.0076484326
491670,0.1418394
491671,0.029023064
491672,0.003471055
491673,0.8846788
491674,0.0010603069
491675,0.0018043959
491676,0.6744767
491677,0.83839196
491678,0.30359453
491679,0.33506685
491680,0.019304972
491681,0.9446069
491682,0.009083037
491683,0.0026765729
491684,0.0032759348
491685,0.00097018725
491686,0.008374998
491687,0.35585463
491688,0.0031749473
491689,0.05986355
491690,0.004745801
491691,0.13318188
491692,0.7054988
491693,0.00936529
491694,0.022209445
491695,0.5946371
491696,0.022683837
491697,0.8988353
491698,0.010465332
491699,0.7813758
491700,0.16633971
491701,0.0049742293
491702,0.09237468
491703,0.0034774092
491704,0.7385623
491705,0.012559098
491706,0.0047043073
491707,0.00020594965
491708,0.008008012
491709,0.0012146854
491710,0.032474432
491711,0.0014789932
491712,0.015607358
491713,0.0026588156
491714,0.0053356434
491715,0.056981817
491716,0.23354514
491717,0.012441472
491718,0.008877026
491719,0.0058425
491720,0.040045865
491721,0.29391164
491722,0.006440488
491723,0.802583
491724,0.50358367
491725,0.6127513
491726,0.174253
491727,0.020466594
491728,0.13848397
491729,0.008304158
491730,0.018315757
491731,0.001324111
491732,0.5800234
491733,0.0027091405
491734,0.0013664563
491735,0.68311816
491736,0.009041146
491737,0.0140065765
491738,0.3075115
491739,0.0061993413
491740,0.01975629
491741,0.00085916294
491742,0.008657104
491743,0.943097
491744,0.6726495
491745,0.01663762
491746,0.033791732
491747,0.0027572748
491748,0.0004890971
491749,0.0052145007
491750,0.0073645147
491751,0.635273
491752,0.014662683
491753,0.14943902
491754,0.0013975026
491755,0.7075
491756,0.0008170946
491757,0.008264217
491758,0.0052666147
491759,0.023893107
491760,0.014468813
491761,0.8187254
491762,0.0012672836
491763,0.8466114
491764,0.020792486
491765,0.0022908878
491766,0.6018545
491767,0.02257898
491768,0.009648645
491769,0.063881524
491770,0.4427237
491771,0.003916371
491772,0.050883077
491773,0.53569317
491774,0.4076281
491775,0.60814387
491776,0.70903516
491777,0.03157294
491778,0.0026209035
491779,0.51113385
491780,0.019825231
491781,0.020168746
491782,0.3902726
491783,0.02713832
491784,0.060655802
491785,0.85276073
491786,0.29230165
491787,0.5301662
491788,0.023299042
491789,0.0028803428
491790,0.0058006505
491791,0.5091782
491792,0.81487703
491793,0.0131159
491794,0.0019195426
491795,0.0015797295
491796,0.090824656
491797,0.001702365
491798,0.6425409
491799,0.24939902
491800,0.038275212
491801,0.9881613
491802,0.0015991103
491803,0.0031355976
491804,0.6520606
491805,0.833633
491806,0.009740312
491807,0.001624711
491808,0.015223681
491809,0.0012067518
491810,0.8362585
491811,0.0016605975
491812,0.0020403943
491813,0.027462635
491814,0.00308636
491815,0.56818676
491816,0.039288428
491817,0.040958222
491818,0.265047
491819,0.00036001453
491820,0.005412283
491821,0.024229776
491822,0.09674564
491823,0.0004757752
491824,0.0072601275
491825,0.27065116
491826,0.002986203
491827,0.5269277
491828,0.006856825
491829,0.00059086864
491830,0.0015034525
491831,0.049006823
491832,0.25701728
491833,0.09406411
491834,0.09873073
491835,0.0129707595
491836,0.0026382506
491837,0.55307937
491838,0.0021911948
491839,0.0017839243
491840,0.008090462
491841,0.22864851
491842,0.6124041
491843,0.007511751
491844,0.014735259
491845,0.09188223
491846,0.028727368
491847,0.021034067
491848,0.61924386
491849,0.012107912
491850,0.0023589032
491851,0.54991585
491852,0.008785634
491853,0.88152087
491854,0.08780895
491855,0.0019644052
491856,0.0011415043
491857,0.8439153
491858,0.012146798
491859,0.0018076926
491860,0.057470288
491861,0.0012696565
491862,0.00518702
491863,0.02077255
491864,0.0036026083
491865,0.10595651
491866,0.0033244544
491867,0.0118246265
491868,0.30272615
491869,0.0006886937
491870,0.0006239863
491871,0.0016688027
491872,0.005551101
491873,0.90154505
491874,0.16580412
491875,0.005199
491876,0.025494635
491877,0.024911374
491878,0.005914376
491879,0.051144484
491880,0.0016402814
491881,0.00041463992
491882,0.0035685264
491883,0.2998454
491884,0.006435004
491885,0.0025609804
491886,0.3889672
491887,0.8857457
491888,0.7165749
491889,0.21237709
491890,0.014720312
491891,0.77055985
491892,0.5815992
491893,0.76369774
491894,0.44036213
491895,0.04503211
491896,0.19690333
491897,0.5190596
491898,0.0066682613
491899,0.04579399
491900,0.5614374
491901,0.53204167
491902,0.5797388
491903,0.0020042972
491904,0.9494561
491905,0.0076547395
491906,0.10659823
491907,0.0016271819
491908,0.0032590928
491909,0.0013218794
491910,0.003938317
491911,0.7530317
491912,0.17682286
491913,0.34329626
491914,0.01383189
491915,0.70546
491916,0.009830338
491917,0.09593068
491918,0.09480495
491919,0.95115924
491920,0.646296
491921,0.0008432664
491922,0.0010162959
491923,0.051416405
491924,0.44033736
491925,0.03655745
491926,0.003870411
491927,0.01534643
491928,0.030952366
491929,0.004781136
491930,0.001131965
491931,0.9226184
491932,0.41340438
491933,0.083593406
491934,0.004810451
491935,0.0046051284
491936,0.0007532172
491937,0.2982562
491938,0.5193741
491939,0.014346697
491940,0.0016736805
491941,0.0028335871
491942,0.006307535
491943,0.793808
491944,0.64830405
491945,0.076130494
491946,0.0006582355
491947,0.005892334
491948,0.0047644814
491949,0.04271128
491950,0.07351557
491951,0.0030782192
491952,0.899696
491953,0.019453222
491954,0.00069733226
491955,0.08284166
491956,0.0030878698
491957,0.0150978435
491958,0.48846814
491959,0.0013225519
491960,0.15240143
491961,0.02220667
491962,0.008934919
491963,0.85828936
491964,0.8281131
491965,0.0038481457
491966,0.0022291583
491967,0.0008309428
491968,0.025755653
491969,0.34178263
491970,0.016063584
491971,0.08992059
491972,0.15707503
491973,0.015380831
491974,0.052809525
491975,0.0043673967
491976,0.0012574609
491977,0.031255163
491978,0.1888502
491979,0.0230683
491980,0.0016475869
491981,0.5544807
491982,0.85730135
491983,0.21898226
491984,0.040155746
491985,0.00084698247
491986,0.0053221514
491987,0.007451747
491988,0.9367233
491989,0.00041870246
491990,0.010147368
491991,0.8590686
491992,0.0009329613
491993,0.0009068107
491994,0.80179954
491995,0.45876035
491996,0.04951205
491997,0.0013272592
491998,0.6239419
491999,0.6126165
492000,0.81843394
492001,0.0002979633
492002,0.78787076
492003,0.019707443
492004,0.74352163
492005,0.0023215495
492006,0.18217242
492007,0.14115693
492008,0.0024954954
492009,0.0015143033
492010,0.21404335
492011,0.0013703568
492012,0.012804025
492013,0.11207793
492014,0.022294594
492015,0.15696223
492016,0.31455606
492017,0.00026216832
492018,0.0051168473
492019,0.021129545
492020,0.18865474
492021,0.005080512
492022,0.11254086
492023,0.005703922
492024,0.0021271827
492025,0.10200152
492026,0.009216325
492027,0.0052335337
492028,0.0025580502
492029,0.14698143
492030,0.6086525
492031,0.19704974
492032,0.011086527
492033,0.01694496
492034,0.70717835
492035,0.0055501144
492036,0.16998741
492037,0.55026585
492038,0.043104112
492039,0.21769074
492040,0.41422123
492041,0.9081311
492042,0.02539444
492043,0.028261535
492044,0.010749889
492045,0.48567298
492046,0.35099515
492047,0.8177168
492048,0.003332468
492049,0.0028231174
492050,0.097652145
492051,0.002296088
492052,0.2452292
492053,0.23304866
492054,0.79179895
492055,0.010579834
492056,0.003022863
492057,0.71995085
492058,0.06754453
492059,0.15801072
492060,0.2708713
492061,0.4934554
492062,0.0040871496
492063,0.44760466
492064,0.112636104
492065,0.54302424
492066,0.09365796
492067,0.07785744
492068,0.06977976
492069,0.14205645
492070,0.04925966
492071,0.14880776
492072,0.0009243675
492073,0.010822598
492074,0.00069171516
492075,0.03785942
492076,0.0029419146
492077,0.4713908
492078,0.002063364
492079,0.012702354
492080,0.0006988095
492081,0.0039382586
492082,0.0033684017
492083,0.0027727108
492084,0.00068135874
492085,0.020475425
492086,0.007028425
492087,0.0027057184
492088,0.0067979917
492089,0.079892896
492090,0.0055293776
492091,0.005883779
492092,0.054244947
492093,0.035791613
492094,0.43373212
492095,0.34832528
492096,0.0003816263
492097,0.015634216
492098,0.00041508838
492099,0.71683925
492100,0.008865345
492101,0.013167215
492102,0.02259328
492103,0.0027887684
492104,0.0018824224
492105,0.79969126
492106,0.0020671939
492107,0.16158962
492108,0.8079116
492109,0.010477516
492110,0.01873909
492111,0.25747958
492112,0.016224274
492113,0.0016482624
492114,0.7820773
492115,0.76519
492116,0.002076719
492117,0.0018147532
492118,0.04823837
492119,0.018203804
492120,0.5374468
492121,0.0011195334
492122,0.030231763
492123,0.5819229
492124,0.0053864243
492125,0.59349954
492126,0.2616753
492127,0.3362733
492128,0.0037829787
492129,0.0035482242
492130,0.4551768
492131,0.68808085
492132,0.00039328999
492133,0.031969238
492134,0.5114334
492135,0.00047784156
492136,0.6793293
492137,0.43659732
492138,0.00756801
492139,0.8372832
492140,0.033285808
492141,0.34970942
492142,0.89106727
492143,0.0022502868
492144,0.013590233
492145,0.68036145
492146,0.19336121
492147,0.0012830427
492148,0.0019387364
492149,0.0040098284
492150,0.23339769
492151,0.8401205
492152,0.03179058
492153,0.00031413833
492154,0.0009496541
492155,0.09946214
492156,0.44975668
492157,0.0045323307
492158,0.0030004834
492159,0.00404517
492160,0.009654739
492161,0.10018982
492162,0.0026254524
492163,0.02521632
492164,0.8754221
492165,0.026752144
492166,0.0048179855
492167,0.008805793
492168,0.0006540854
492169,0.7433107
492170,0.0004585281
492171,0.9135882
492172,0.023266576
492173,0.01848654
492174,0.31670177
492175,0.0013393768
492176,0.6331794
492177,0.009687703
492178,0.006296251
492179,0.11796607
492180,0.0021373853
492181,0.95928437
492182,0.006695619
492183,0.012994967
492184,0.47035024
492185,0.018055148
492186,0.011204277
492187,0.0016327555
492188,0.002747421
492189,0.049293984
492190,0.00730865
492191,0.34947753
492192,0.019929795
492193,0.31802568
492194,0.08054798
492195,0.011376838
492196,0.03661708
492197,0.00051463745
492198,0.0046221125
492199,0.0037027118
492200,0.025537545
492201,0.01634551
492202,0.25335845
492203,0.8178099
492204,0.060817223
492205,0.5527461
492206,0.014355391
492207,0.75046045
492208,0.4757887
492209,0.00313281
492210,0.06984099
492211,0.004484532
492212,0.011905931
492213,0.0018938107
492214,0.39907137
492215,0.88906175
492216,0.80484354
492217,0.008232566
492218,0.03137624
492219,0.018385509
492220,0.010896719
492221,0.2612709
492222,0.03534985
492223,0.009941275
492224,0.02930977
492225,0.7074346
492226,0.0690351
492227,0.083593704
492228,0.74343014
492229,0.58970135
492230,0.00407422
492231,0.3143463
492232,0.07685654
492233,0.014542248
492234,0.23766646
492235,0.37965634
492236,0.00036578366
492237,0.023752475
492238,0.73821646
492239,0.033059865
492240,0.0021031736
492241,0.81424046
492242,0.0024749083
492243,0.0018275785
492244,0.0019606068
492245,0.011402004
492246,0.84992635
492247,0.005619546
492248,0.047380257
492249,0.003148277
492250,0.029397467
492251,0.028454738
492252,0.016863767
492253,0.6844526
492254,0.24792463
492255,0.013669096
492256,0.005447947
492257,0.35727692
492258,0.013386494
492259,0.35973758
492260,0.67796046
492261,0.00071393244
492262,0.015849696
492263,0.00317665
492264,0.019811945
492265,0.005095881
492266,0.0038909563
492267,0.6487144
492268,0.00472561
492269,0.87345046
492270,0.0018440051
492271,0.011498135
492272,0.5347092
492273,0.0010134924
492274,0.0062727495
492275,0.46140054
492276,0.0012072024
492277,0.034040976
492278,0.31776038
492279,0.022488724
492280,0.023383917
492281,0.010260057
492282,0.714265
492283,0.37739033
492284,0.8266258
492285,0.20236906
492286,0.15908316
492287,0.0015224527
492288,0.0013793218
492289,0.08460569
492290,0.08094173
492291,0.059054
492292,0.023507817
492293,0.00036490196
492294,0.044113547
492295,0.3508847
492296,0.697486
492297,0.84318686
492298,0.0009550124
492299,0.00072048226
492300,0.015029324
492301,0.00066756894
492302,0.0040627318
492303,0.026342887
492304,0.0044611334
492305,0.0024723432
492306,0.13784055
492307,0.05938039
492308,0.008662626
492309,0.17650066
492310,0.0019782947
492311,0.021414312
492312,0.019779991
492313,0.0021483041
492314,0.00066792144
492315,0.09910721
492316,0.1589458
492317,0.0004940705
492318,0.018650584
492319,0.07848109
492320,0.0040224018
492321,0.912379
492322,0.00085895986
492323,0.0024041987
492324,0.008306365
492325,0.90311784
492326,0.08065788
492327,0.00731381
492328,0.045530345
492329,0.013794151
492330,0.17099527
492331,0.027273834
492332,0.06749504
492333,0.44461444
492334,0.0013857979
492335,0.82036006
492336,0.32115322
492337,0.85892355
492338,0.023141125
492339,0.004300382
492340,0.012446869
492341,0.012236502
492342,0.018366866
492343,0.46830025
492344,0.005041698
492345,0.7416622
492346,0.035351075
492347,0.041281905
492348,0.008395528
492349,0.0011973623
492350,0.001141613
492351,0.59340155
492352,0.0090593165
492353,0.039260145
492354,0.085535295
492355,0.004424518
492356,0.6997321
492357,0.25935906
492358,0.0015113904
492359,0.38560006
492360,0.036766604
492361,0.26865315
492362,0.0031382756
492363,0.2943688
492364,0.79396725
492365,0.71861947
492366,0.015766747
492367,0.020889705
492368,0.009581597
492369,0.0019266595
492370,0.03484372
492371,0.008417903
492372,0.6550527
492373,0.7690899
492374,0.0024938781
492375,0.0022047332
492376,0.0048616743
492377,0.8722573
492378,0.17706461
492379,0.6611412
492380,0.012828718
492381,0.01653606
492382,0.128012
492383,0.004921168
492384,0.008861194
492385,0.01650282
492386,0.0030406585
492387,0.003772029
492388,0.00049873383
492389,0.0006381445
492390,0.018199986
492391,0.012981062
492392,0.0008394963
492393,0.94164544
492394,0.39866376
492395,0.0020613305
492396,0.0029080054
492397,0.36772278
492398,0.88559514
492399,0.006416626
492400,0.06592875
492401,0.83956563
492402,0.018909171
492403,0.042377822
492404,0.041690636
492405,0.11023072
492406,0.94192946
492407,0.041548196
492408,0.001396828
492409,0.0034475583
492410,0.00070578017
492411,0.013068865
492412,0.013985578
492413,0.0074457293
492414,0.001553969
492415,0.43129197
492416,0.0671733
492417,0.4740085
492418,0.0015424181
492419,0.004415038
492420,0.16924287
492421,0.015471941
492422,0.01767503
492423,0.1268262
492424,0.0014633915
492425,0.016760537
492426,0.00763247
492427,0.0004648436
492428,0.0020912576
492429,0.0010635514
492430,0.021069856
492431,0.024029067
492432,0.0019532868
492433,0.009862123
492434,0.0025965453
492435,0.0025635506
492436,0.009175057
492437,0.045412064
492438,0.14623465
492439,0.4437552
492440,0.0010741589
492441,0.0446011
492442,0.040808454
492443,0.8189893
492444,0.19894363
492445,0.21211919
492446,0.13387364
492447,0.00035651049
492448,0.0106590865
492449,0.03175481
492450,0.92184633
492451,0.008702219
